CAP Entry Code	CAP Entry No.	Breeding Program	CAP Year	Check	Expt Code	Trial Code	Trial Year	Experiment (Short Name)	Location	Trial Entry No.	Line Name	grain yield kg ha -1	plant height cm	stem length cm	heading date days	lodging %	plump grain % (on 6/64")	test weight g liter -1
08AB-01	1	AB	2008	0	CAP-2_2008	CAP-2_2008_Aberdeen	2008	CAP-2	Aberdeen	43	2AB07-X04M219-46	7146.1	83.8	78.7	75	10	95.1	701.8
08AB-02	2	AB	2008	0	CAP-2_2008	CAP-2_2008_Aberdeen	2008	CAP-2	Aberdeen	42	2AB07-X04M219-14	7403.5	86.4	81.3	73	0	92.6	695.3
08AB-03	3	AB	2008	0	CAP-2_2008	CAP-2_2008_Aberdeen	2008	CAP-2	Aberdeen	16	2AB07-X030154-35	6687.2	83.8	78.7	72	0	98.7	705.6
08AB-04	4	AB	2008	0	CAP-2_2008	CAP-2_2008_Aberdeen	2008	CAP-2	Aberdeen	15	2AB07-X030154-25	5842.2	78.7	73.7	71	0	96.8	685.0
08AB-05	5	AB	2008	0	CAP-2_2008	CAP-2_2008_Aberdeen	2008	CAP-2	Aberdeen	34	2AB07-X04M120-23	6474.6	86.4	78.7	74	0	96.9	717.2
08AB-06	6	AB	2008	0	CAP-2_2008	CAP-2_2008_Aberdeen	2008	CAP-2	Aberdeen	33	2AB07-X04M120-10	6250.7	83.8	76.2	73	0	96.5	690.2
HARRINGTON				1	CAP-2_2008	CAP-6_2008_Aberdeen	2008	CAP-2	Aberdeen	49	HARRINGTON	6054.9	83.8	78.7	72	10	97.7	703.1
BARONESSE				1	CAP-2_2008	CAP-6_2008_Aberdeen	2008	CAP-2	Aberdeen	50	BARONESSE	7084.5	83.8	76.2	72	0	97.4	700.5
Trial Mean				2	CAP-2_2008	CAP-6_2008_Aberdeen	2008	CAP-2	Aberdeen		Trial Mean	6203.8	83.2	76.3	72.3	3.3	96.4	702.5
Replications				2	CAP-2_2008	CAP-6_2008_Aberdeen	2008	CAP-2	Aberdeen		Replications	3	3	3	3	3	3	3
se				2	CAP-2_2008	CAP-6_2008_Aberdeen	2008	CAP-2	Aberdeen		se	279.81	4.21	3.99	0.47	3.86	0.95	5.66
LSD(.05)				2	CAP-2_2008	CAP-6_2008_Aberdeen	2008	CAP-2	Aberdeen		LSD(.05)	785.3	11.8	11.2	1.3	10.8	2.7	15.9

CV%				2	CAP-2_2008	CAP-6_2008_Aberdeen	2008	CAP-2	Aberdeen		CV%	7.81	10.44	10.79	0.46		1.72	1.40
